time,value
0.5527335575,-0.004646861903638867
0.5537101175,0.0001794328877206611
0.5546866775,0.0001794328877206611
0.5556632375,-0.003957391219158935
0.5566397974999999,-0.0053363325881188
0.5576163574999999,-0.00257844985019907
0.5585929175,0.0008689035722005937
0.5595694775,0.002592580283400425
0.5605460375,0.008453081101479853
0.5615225975,0.01396884657731931
0.5624991575,0.01603725863075911
0.5634757175,0.01258990520835945
0.5644522775,0.003282050967880358
0.5654288375000001,-0.01119683340619823
0.5664053975000001,-0.02464151175355692
0.5673819575,-0.02498624709579688
0.5683585175,-0.01154156874843819
0.5693350775,0.003282050967880358
0.5703116374999999,0.01121096383939958
0.5712881974999999,0.01017675781267969
0.5722647574999999,0.0005241682299606273
0.5732413175,-0.01085209806395826
0.5742178775,-0.01016262737947833
0.5751944375,0.002592580283400425
0.5761709975,0.009142551785959786
0.5771475575,0.007418875074759954
0.5781241175,0.00121363891444056
0.5791006775,-0.007749479983798565
0.5800772375000001,-0.01188630409067816
0.5810537975,-0.000854773138999238
0.5820303575,0.01017675781267969
0.5830069175,0.009832022470439718
0.5839834775,0.004316256994600257
0.5849600374999999,-0.003957391219158935
0.5859365974999999,-0.01257577477515809
0.5869131574999999,-0.01395471614411796
0.5878897175,0.0005241682299606273
0.5888662775,0.00879781644371982
0.5898428375,0.006384669048040055
0.5908193975,0.002592580283400425
0.5917959575,-0.002923185192439036
0.5927725175,-0.00912842135275843
0.5937490775000001,-0.009817892037238363
0.5947256375000001,-0.002233714507959103
0.5957021975,0.0008689035722005937
0.5966787575,0.005005727679080189
0.5976553175,0.006039933705800088
0.5986318775,0.0005241682299606273
0.5996084374999999,-0.009473156694998396
0.6005849974999999,-0.01464418682859789
0.6015615575,-0.006715273957078665
0.6025381175,0.00121363891444056
0.6035146775,0.009487287128199752
0.6044912375,0.01258990520835945
0.6054677975,0.01121096383939958
0.6064443575,0.0008689035722005937
0.6074209175,-0.006025803272598733
0.6083974775000001,-0.001888979165719137
0.6093740375000001,0.0005241682299606273
0.6103505975,0.001558374256680526
0.6113271575,-0.00257844985019907
0.6123037175,-0.009817892037238363
0.6132802774999999,-0.01498892217083786
0.6142568374999999,-0.01085209806395826
0.6152333974999999,0.001903109598920493
0.6162099575,0.006039933705800088
0.6171865175,0.003282050967880358
0.6181630775,-0.003267920534679002
0.6191396375,-0.009473156694998396
0.6201161975,-0.01085209806395826
0.6210927575,-0.006025803272598733
0.6220693175000001,0.006384669048040055
0.6230458775000001,0.01879514136867884
0.6240224375,0.01913987671091881
0.6249989975,0.01121096383939958
0.6259755575,0.004660992336840223
0.6269521175,-0.001199508481239204
0.6279286774999999,-0.006715273957078665
0.6289052374999999,-0.0105073627217183
0.6298817975,-0.01257577477515809
0.6308583575,-0.007749479983798565
0.6318349175,0.0005241682299606273
0.6328114775,0.002937315625640392
0.6337880375,-0.002233714507959103
0.6347645975,-0.01016262737947833
0.6357411575,-0.01705733422427766
0.6367177175000001,-0.01947048161995742
0.6376942775000001,-0.01292051011739806
0.6386708375,0.0008689035722005937
0.6396473975,0.01638199397299908
0.6406239575,0.02500037752899824
0.6416005174999999,0.02396617150227834
0.6425770774999999,0.01810567068419891
0.6435536374999999,0.01086622849715962
0.6445301975,0.001903109598920493
0.6455067575,-0.007404744641558598
0.6464833175,-0.01498892217083786
0.6474598775,-0.01809154025099756
0.6484364375,-0.01360998080187799
0.6494129975,-0.0053363325881188
0.6503895575,0.0001794328877206611
0.6513661175000001,0.0008689035722005937
0.6523426775,-0.003267920534679002
0.6533192375,-0.008094215326038531
0.6542957975,-0.00912842135275843
0.6552723575,-0.007404744641558598
0.6562489174999999,-0.002233714507959103
0.6572254774999999,0.004316256994600257
0.6582020374999999,0.006039933705800088
0.6591785975,0.004316256994600257
0.6601551575,0.006039933705800088
0.6611317175,0.009487287128199752
0.6621082775,0.009832022470439718
0.6630848375,0.009142551785959786
0.6640613975,0.004316256994600257
0.6650379575000001,-0.0005100377967592716
0.6660145175000001,-0.002233714507959103
0.6669910775,-0.0053363325881188
0.6679676375,-0.009817892037238363
0.6689441975,-0.01326524545963803
0.6699207575,-0.01671259888203769
0.6708973174999999,-0.01671259888203769
0.6718738774999999,-0.01119683340619823
0.6728504375,-0.001888979165719137
0.6738269975,0.006384669048040055
0.6748035575,0.01017675781267969
0.6757801175,0.00776361041699992
0.6767566775,0.006039933705800088
0.6777332375,0.006039933705800088
0.6787097975,0.005350463021320156
0.6796863575000001,0.005350463021320156
0.6806629175000001,0.003282050967880358
0.6816394775,0.0005241682299606273
0.6826160375,-0.000854773138999238
0.6835925975,-0.0005100377967592716
0.6845691574999999,-0.001888979165719137
0.6855457174999999,-0.0053363325881188
0.6865222774999999,-0.009473156694998396
0.6874988375,-0.01360998080187799
0.6884753975,-0.01257577477515809
0.6894519575,-0.007060009299318632
0.6904285175,-0.0001653024545193053
0.6914050775,0.003626786310120324
0.6923816375,0.004316256994600257
0.6933581975000001,0.002247844941160459
0.6943347575000001,0.002592580283400425
0.6953113175,0.004660992336840223
0.6962878775,0.005350463021320156
0.6972644375,0.005695198363560122
0.6982409975,0.002247844941160459
0.6992175574999999,-0.002233714507959103
0.7001941174999999,-0.003957391219158935
0.7011706775,-0.003612655876918969
0.7021472375,-0.003957391219158935
0.7031237975,-0.004646861903638867
0.7041003575,-0.006370538614838699
0.7050769175,-0.007060009299318632
0.7060534775,-0.003267920534679002
0.7070300375,0.001903109598920493
0.7080065975000001,0.004660992336840223
0.7089831575000001,0.004660992336840223
0.7099597175,0.001558374256680526
0.7109362775,-0.001199508481239204
0.7119128375,-0.002233714507959103
0.7128893974999999,-0.000854773138999238
0.7138659574999999,0.001903109598920493
0.7148425174999999,0.001903109598920493
0.7158190775,-0.001888979165719137
0.7167956375,-0.003612655876918969
0.7177721975,-0.003267920534679002
0.7187487575,-0.002923185192439036
0.7197253175,-0.00257844985019907
0.7207018775,-0.003612655876918969
0.7216784375,-0.006025803272598733
0.7226549975000001,-0.004991597245878834
0.7236315575,-0.0005100377967592716
0.7246081175,0.003971521652360291
0.7255846775,0.006039933705800088
0.7265612375,0.003626786310120324
0.7275377974999999,-0.0001653024545193053
0.7285143574999999,-0.000854773138999238
0.7294909174999999,0.003971521652360291
0.7304674775,0.008453081101479853
0.7314440375,0.006384669048040055
0.7324205975,-0.001199508481239204
0.7333971575,-0.009817892037238363
0.7343737175,-0.01257577477515809
0.7353502775,-0.007404744641558598
0.7363268374999999,-0.002923185192439036
0.7373033975,-0.001199508481239204
0.7382799575,-0.00257844985019907
0.7392565175,-0.008438950668278497
0.7402330775,-0.01395471614411796
0.7412096375,-0.01119683340619823
0.7421861975,0.003626786310120324
0.7431627574999999,0.01362411123507935
0.7441393175,0.01741619999971898
0.7451158775,0.01465831726179925
0.7460924375,0.00776361041699992
0.7470689975,0.001558374256680526
0.7480455575,-0.003957391219158935
0.7490221175,0.0008689035722005937
0.7499986775,0.002592580283400425
0.7509752374999999,0.002592580283400425
0.7519517975,-0.002233714507959103
0.7529283575,-0.01154156874843819
0.7539049175,-0.01774680490875759
0.7548814775,-0.02533098243803685
0.7558580375,-0.01981521696219739
0.7568345975,-0.009817892037238363
0.7578111574999999,0.002937315625640392
0.7587877175,0.01258990520835945
0.7597642775,0.01121096383939958
0.7607408375,0.005350463021320156
0.7617173975,-0.000854773138999238
0.7626939575,0.002937315625640392
0.7636705175,0.01086622849715962
0.7646470774999999,0.01879514136867884
0.7656236375,0.02120828876435861
0.7666001975,0.01431358191955928
0.7675767575,0.005350463021320156
0.7685533175,-0.009473156694998396
0.7695298775,-0.02119415833115725
0.7705064375,-0.02119415833115725
0.7714829975,-0.01912574627771745
0.7724595574999999,-0.01292051011739806
0.7734361175,-0.008094215326038531
0.7744126775,-0.006025803272598733
0.7753892375,-0.004991597245878834
0.7763657975,-0.004991597245878834
0.7773423575,-0.002233714507959103
0.7783189175,0.004316256994600257
0.7792954774999999,0.008453081101479853
0.7802720375,0.01155569918163955
0.7812485975,0.01707146465747901
0.7822251575,0.02017408273763871
0.7832017175,0.01603725863075911
0.7841782775,0.007074139732519987
0.7851548375,0.0008689035722005937
0.7861313974999999,-0.005681067930358766
0.7871079575,-0.008783686010518463
0.7880845175,-0.01016262737947833
0.7890610775,-0.01292051011739806
0.7900376375,-0.01429945148635793
0.7910141975,-0.01567839285531779
0.7919907575,-0.01671259888203769
0.7929673175,-0.01602312819755776
0.7939438775,-0.01085209806395826
0.7949204375,-0.000854773138999238
0.7958969975,0.007418875074759954
0.7968735575,0.01327937589283938
0.7978501175,0.01431358191955928
0.7988266775,0.01707146465747901
0.7998032375,0.01603725863075911
0.8007797974999999,0.01086622849715962
0.8017563575,0.006039933705800088
0.8027329175,0.002592580283400425
0.8037094775,-0.000854773138999238
0.8046860375,-0.007404744641558598
0.8056625975,-0.01016262737947833
0.8066391575,-0.01429945148635793
0.8076157174999999,-0.01533365751307782
0.8085922775,-0.01292051011739806
0.8095688375,-0.01360998080187799
0.8105453975,-0.00912842135275843
0.8115219575,-0.00257844985019907
0.8124985175,0.002247844941160459
0.8134750775,0.005005727679080189
0.8144516374999999,0.006384669048040055
0.8154281975,0.007074139732519987
0.8164047575,0.007074139732519987
0.8173813175,0.005005727679080189
0.8183578775,0.002247844941160459
0.8193344375,0.007074139732519987
0.8203109975,0.007074139732519987
0.8212875575,0.004316256994600257
0.8222641174999999,-0.0001653024545193053
0.8232406775,-0.004991597245878834
0.8242172375,-0.01085209806395826
0.8251937975,-0.01188630409067816
0.8261703575,-0.01154156874843819
0.8271469175,-0.0105073627217183
0.8281234775,-0.003957391219158935
0.8291000374999999,0.00121363891444056
0.8300765975,0.003626786310120324
0.8310531575,0.001903109598920493
0.8320297175,0.001903109598920493
0.8330062775,0.0008689035722005937
0.8339828375,0.0005241682299606273
0.8349593975,-0.001199508481239204
0.8359359574999999,0.002247844941160459
0.8369125175,0.007074139732519987
0.8378890775,0.007074139732519987
0.8388656375,0.002937315625640392
0.8398421975,-0.00257844985019907
0.8408187575,-0.008783686010518463
0.8417953175,-0.01154156874843819
0.8427718775,-0.007749479983798565
0.8437484374999999,-0.007060009299318632
0.8447249975,-0.00257844985019907
0.8457015575,0.003282050967880358
0.8466781175,0.00776361041699992
0.8476546775,0.007074139732519987
0.8486312375,0.005005727679080189
0.8496077975,0.0005241682299606273
0.8505843574999999,-0.003612655876918969
0.8515609175,-0.007749479983798565
0.8525374775,-0.00912842135275843
0.8535140375,-0.003267920534679002
0.8544905975,0.003282050967880358
0.8554671575,0.006384669048040055
0.8564437175,0.005005727679080189
0.8574202774999999,-0.0005100377967592716
0.8583968375,-0.008783686010518463
0.8593733975,-0.0105073627217183
0.8603499575,-0.008438950668278497
0.8613265175,-0.008094215326038531
0.8623030775,-0.003957391219158935
0.8632796375,0.005350463021320156
0.8642561975,0.01190043452387952
0.8652327574999999,0.01224516986611948
0.8662093175,0.01017675781267969
0.8671858775,0.002247844941160459
0.8681624375,-0.004302126561398901
0.8691389975,-0.006715273957078665
0.8701155575,-0.007404744641558598
0.8710921175,-0.004646861903638867
0.8720686774999999,-0.0001653024545193053
0.8730452375,0.001558374256680526
0.8740217975,0.0001794328877206611
0.8749983575,-0.0053363325881188
0.8759749175,-0.01154156874843819
0.8769514775,-0.00912842135275843
0.8779280375,-0.0053363325881188
0.8789045974999999,-0.007404744641558598
0.8798811575,-0.004646861903638867
0.8808577175,0.003282050967880358
0.8818342775,0.009832022470439718
0.8828108375,0.01465831726179925
0.8837873975,0.01293464055059942
0.8847639575,0.006039933705800088
0.8857405174999999,0.00121363891444056
0.8867170775,-0.001544243823479171
0.8876936375,-0.0053363325881188
0.8886701975,-0.004302126561398901
0.8896467575,-0.001199508481239204
0.8906233175,-0.0005100377967592716
0.8915998775,-0.003612655876918969
0.8925764375,-0.01085209806395826
0.8935529974999999,-0.01326524545963803
0.8945295575,-0.00912842135275843
0.8955061175,-0.007060009299318632
0.8964826775,-0.008783686010518463
0.8974592375,-0.004302126561398901
0.8984357975,0.002592580283400425
0.8994123575,0.008453081101479853
0.9003889174999999,0.01327937589283938
0.9013654775,0.01086622849715962
0.9023420375,0.007074139732519987
0.9033185975,0.004660992336840223
0.9042951575,0.002247844941160459
0.9052717175,-0.002233714507959103
0.9062482775,-0.002233714507959103
0.9072248374999999,-0.001199508481239204
0.9082013975,-0.0005100377967592716
0.9091779575,-0.00257844985019907
0.9101545175,-0.008438950668278497
0.9111310775,-0.007404744641558598
0.9121076375,-0.006370538614838699
0.9130841975,-0.009473156694998396
0.9140607575,-0.01292051011739806
0.9150373174999999,-0.01119683340619823
0.9160138775,-0.006025803272598733
0.9169904375,0.003971521652360291
0.9179669975,0.01121096383939958
0.9189435575,0.009142551785959786
0.9199201175,0.00776361041699992
0.9208966775,0.006384669048040055
0.9218732374999999,0.003971521652360291
0.9228497975,0.0005241682299606273
0.9238263575,0.0001794328877206611
0.9248029175,0.003282050967880358
0.9257794775,0.005005727679080189
0.9267560375,0.00121363891444056
0.9277325975,-0.002923185192439036
0.9287091574999999,-0.00257844985019907
0.9296857175,-0.007060009299318632
0.9306622775,-0.01395471614411796
0.9316388375,-0.01947048161995742
0.9326153975,-0.01981521696219739
0.9335919575,-0.0105073627217183
0.9345685175,0.004316256994600257
0.9355450775,0.01155569918163955
0.9365216374999999,0.01155569918163955
0.9374981975,0.01052149315491965
0.9384747575,0.005695198363560122
0.9394513175,-0.0001653024545193053
0.9404278775,-0.003267920534679002
0.9414044375,-0.00257844985019907
0.9423809975,0.003282050967880358
0.9433575574999999,0.006729404390280021
0.9443341175,0.004660992336840223
0.9453106775,0.006039933705800088
0.9462872375,0.006039933705800088
0.9472637975,-0.002233714507959103
0.9482403575,-0.01223103943291813
0.9492169175,-0.01912574627771745
0.9501934774999999,-0.02291783504235708
0.9511700375,-0.01533365751307782
0.9521465975,-0.0005100377967592716
0.9531231575,0.008108345759239887
0.9540997175,0.01327937589283938
0.9550762775,0.01155569918163955
0.9560528375,0.003626786310120324
0.9570293974999999,-0.004646861903638867
0.9580059574999999,-0.006715273957078665
0.9589825175,-0.005681067930358766
0.9599590775,-0.00257844985019907
0.9609356375,0.00121363891444056
0.9619121975,0.007074139732519987
0.9628887575,0.01465831726179925
0.9638653175,0.01396884657731931
0.9648418774999999,0.005005727679080189
0.9658184375,-0.007749479983798565
0.9667949975,-0.01740206956651762
0.9677715575,-0.02050468764667732
0.9687481175,-0.01395471614411796
0.9697246775,-0.003612655876918969
0.9707012375,0.00879781644371982
0.9716777974999999,0.01396884657731931
0.9726543575,0.01086622849715962
0.9736309175,0.0005241682299606273
0.9746074775,-0.00912842135275843
0.9755840375,-0.01326524545963803
0.9765605975,-0.01326524545963803
0.9775371575,-0.01119683340619823
0.9785137174999999,-0.00912842135275843
0.9794902775,0.003626786310120324
0.9804668375,0.01879514136867884
0.9814433975,0.0253451128712382
0.9824199575,0.01879514136867884
0.9833965175,0.006384669048040055
0.9843730775,-0.006025803272598733
0.9853496375,-0.01326524545963803
0.9863261974999999,-0.01464418682859789
0.9873027575,-0.01464418682859789
0.9882793175,-0.0053363325881188
0.9892558775,0.002937315625640392
0.9902324375,0.004660992336840223
0.9912089975,0.002937315625640392
